time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.000000,-0.353,9.020,3.742,-0.757,-0.427,0.756,-4.8,78.7,24.4,0.478,20.139,14.639,3.997,95.307,142.134,0.023,0.555,0.828,0.077
0.016667,-0.199,9.003,3.748,-0.486,-0.559,0.674,-5.0,79.2,25.1,0.584,19.135,12.332,4.082,95.277,142.076,0.024,0.555,0.828,0.077
0.033333,-0.320,8.973,3.802,0.672,0.065,0.762,-5.1,79.6,24.0,-0.460,20.092,13.498,4.156,95.239,142.031,0.024,0.555,0.828,0.078
0.050000,-0.472,9.051,3.846,0.915,-1.120,0.051,-5.8,79.4,24.3,0.478,20.361,12.020,4.183,95.220,142.006,0.024,0.555,0.828,0.078
0.066667,-0.449,9.097,3.844,0.592,-1.655,-0.037,-4.8,79.2,23.6,0.000,19.067,10.329,4.248,95.178,141.948,0.025,0.555,0.828,0.079
0.083333,-0.376,9.051,3.629,-0.196,-1.316,-0.780,-5.8,80.2,24.2,0.000,18.313,13.738,4.303,95.158,141.899,0.025,0.555,0.828,0.079
0.100000,-0.402,9.091,3.671,-0.409,-0.113,0.021,-5.0,79.2,24.3,0.478,20.790,11.039,4.337,95.156,141.871,0.025,0.555,0.828,0.079
0.116667,-0.458,9.012,3.792,-1.379,-0.050,0.210,-4.5,79.8,24.3,0.119,17.815,13.635,4.377,95.112,141.813,0.026,0.555,0.828,0.080
0.133333,-0.562,9.000,3.815,-0.377,-0.815,0.266,-5.0,79.1,24.8,0.124,18.657,11.682,4.433,95.073,141.756,0.026,0.555,0.828,0.081
0.150000,-0.458,8.917,3.811,0.181,-0.423,0.790,-4.9,78.9,25.0,0.848,20.374,13.394,4.492,95.029,141.706,0.026,0.555,0.828,0.081
0.166667,-0.475,9.139,3.848,0.645,-1.030,-0.286,-5.3,79.2,24.4,0.000,19.021,12.574,4.550,94.992,141.651,0.027,0.555,0.827,0.082
0.183333,-0.391,9.048,3.705,-0.293,-1.208,-0.463,-6.6,79.6,24.7,0.000,18.592,10.588,4.603,94.959,141.602,0.027,0.555,0.827,0.082
0.200000,-0.339,9.028,3.725,0.807,-0.322,0.492,-5.1,79.2,24.2,0.000,21.427,11.102,4.626,94.956,141.587,0.027,0.555,0.827,0.082
0.216667,-0.471,8.904,3.666,-0.149,-1.143,0.577,-4.8,79.8,24.1,0.347,19.350,12.736,4.670,94.932,141.542,0.027,0.555,0.827,0.083
0.233333,-0.444,9.006,3.623,-0.448,-1.278,0.294,-6.5,79.5,24.4,-0.427,19.664,12.275,4.717,94.911,141.490,0.028,0.555,0.827,0.083
0.250000,-0.370,9.056,3.665,-0.179,-0.261,0.297,-5.1,79.2,23.7,0.295,19.543,11.889,4.740,94.914,141.470,0.028,0.555,0.827,0.083
0.266667,-0.282,9.020,3.795,0.982,0.395,0.497,-4.1,79.1,24.4,0.000,18.960,11.205,4.787,94.908,141.425,0.028,0.555,0.827,0.084
0.283333,-0.404,9.072,3.827,0.101,1.467,-0.285,-6.0,80.3,25.0,-0.899,18.618,13.873,4.825,94.887,141.365,0.028,0.555,0.827,0.084
