time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.000000,1.593,7.819,5.795,-5.077,0.917,0.366,18.3,5.6,-23.8,2.077,10.850,14.199,23.546,74.705,148.727,0.139,0.442,0.880,0.104
0.016667,1.501,7.877,5.793,-5.401,-1.000,0.012,18.7,6.2,-22.7,4.305,10.046,12.473,23.593,74.619,148.712,0.140,0.442,0.880,0.104
0.033333,1.659,7.863,5.697,-4.340,-1.380,0.466,17.8,6.4,-23.4,0.897,9.687,13.096,23.680,74.542,148.680,0.140,0.441,0.880,0.105
0.050000,1.581,7.848,5.644,-3.222,-2.122,0.007,19.1,6.3,-23.5,1.623,8.714,14.333,23.758,74.504,148.657,0.141,0.441,0.880,0.105
0.066667,1.455,7.919,5.692,-3.734,-1.996,0.359,18.2,5.3,-22.7,1.718,8.893,13.763,23.849,74.460,148.597,0.141,0.441,0.880,0.105
0.083333,1.332,7.826,5.731,-4.361,-1.999,0.703,17.3,7.1,-24.9,1.575,11.009,13.324,23.925,74.397,148.548,0.142,0.441,0.880,0.106
0.100000,1.294,7.780,5.543,-3.919,-2.133,1.637,17.7,6.6,-22.1,1.755,9.409,12.386,23.977,74.369,148.562,0.142,0.441,0.880,0.106
0.116667,1.390,7.744,5.499,-3.208,-2.673,1.305,16.5,7.0,-23.1,1.435,10.561,14.131,24.064,74.338,148.534,0.143,0.440,0.880,0.106
0.133333,1.459,7.679,5.479,-3.118,-2.661,0.708,18.7,6.2,-23.0,1.851,9.838,12.438,24.154,74.330,148.509,0.143,0.440,0.880,0.106
0.150000,1.600,7.687,5.424,-1.774,-2.427,-1.005,19.0,7.2,-22.2,1.909,9.567,14.097,24.262,74.319,148.430,0.144,0.440,0.880,0.107
0.166667,1.647,7.702,5.716,-2.285,-3.315,-1.809,16.6,5.4,-23.8,1.460,9.580,13.640,24.374,74.275,148.324,0.145,0.440,0.880,0.107
0.183333,1.623,7.871,5.631,-1.833,-2.874,-0.494,17.8,6.6,-22.8,1.856,9.481,14.547,24.457,74.267,148.270,0.145,0.440,0.879,0.108
0.200000,1.538,7.738,5.678,-2.807,-3.158,-0.503,17.9,6.5,-23.8,1.868,10.217,14.613,24.545,74.249,148.207,0.146,0.440,0.879,0.108
0.216667,1.547,7.815,5.467,-1.606,-3.472,-0.734,18.2,5.9,-23.4,2.785,9.629,12.353,24.633,74.243,148.139,0.146,0.441,0.879,0.109
0.233333,1.564,7.792,5.404,-1.271,-2.818,-1.602,17.3,6.4,-24.1,1.635,11.081,13.194,24.730,74.255,148.050,0.147,0.441,0.879,0.109
0.250000,1.549,7.947,5.437,-1.645,-1.946,-2.312,18.1,7.4,-23.6,2.584,10.049,14.062,24.784,74.281,147.968,0.147,0.441,0.879,0.110
0.266667,1.454,7.907,5.583,-1.196,-1.245,-1.464,18.0,5.5,-24.3,1.692,9.384,13.727,24.827,74.314,147.891,0.147,0.441,0.878,0.110
0.283333,1.521,8.013,5.567,-1.457,-2.700,-0.068,18.9,4.8,-24.2,1.659,9.616,13.394,24.896,74.340,147.817,0.148,0.442,0.878,0.110
0.300000,1.593,7.927,5.501,-2.909,-4.372,1.218,18.9,4.7,-24.0,2.536,9.567,12.582,25.016,74.334,147.763,0.149,0.442,0.878,0.111
0.316667,1.916,7.832,5.342,-3.882,-4.000,1.075,18.0,4.7,-23.0,1.754,11.004,12.917,25.188,74.291,147.700,0.150,0.441,0.878,0.111
0.333333,1.786,7.870,5.386,-4.339,-3.148,-0.382,18.4,5.5,-22.7,2.267,9.292,13.093,25.330,74.240,147.646,0.151,0.441,0.878,0.112
0.350000,1.741,7.733,5.371,-3.774,-1.198,-1.989,19.5,6.3,-24.1,2.249,8.316,14.402,25.421,74.189,147.581,0.151,0.441,0.877,0.112
0.366667,1.744,7.927,5.335,-3.830,-0.739,-1.884,18.2,6.1,-23.1,2.736,9.223,13.394,25.482,74.156,147.503,0.152,0.441,0.877,0.113
0.383333,1.567,7.882,5.378,-6.268,-1.461,-1.019,17.9,6.7,-23.3,0.045,9.715,13.167,25.518,74.091,147.449,0.152,0.441,0.877,0.113
0.400000,1.627,7.724,5.370,-6.998,-2.782,-0.664,17.1,5.8,-23.3,2.146,9.567,13.887,25.571,73.998,147.411,0.152,0.440,0.877,0.114
0.416667,1.625,7.754,5.361,-6.389,-1.609,-1.687,17.8,6.2,-24.7,1.435,11.267,16.473,25.618,73.906,147.397,0.153,0.440,0.878,0.114
0.433333,1.874,7.764,5.366,-5.415,1.062,-3.296,18.6,5.4,-23.1,1.435,9.861,13.600,25.614,73.850,147.373,0.153,0.440,0.878,0.115
0.450000,1.709,7.635,5.340,-2.627,3.519,-3.368,18.3,5.6,-24.2,1.612,8.611,13.306,25.577,73.843,147.327,0.152,0.440,0.878,0.115
0.466667,1.488,7.819,5.472,-1.418,2.391,-2.572,17.6,7.7,-24.0,2.313,9.248,13.875,25.537,73.865,147.258,0.152,0.440,0.877,0.116
0.483333,1.410,8.034,5.542,-2.101,1.089,-1.359,18.4,6.4,-24.0,0.816,10.314,13.324,25.484,73.924,147.227,0.152,0.440,0.877,0.116
0.500000,1.372,7.985,5.425,-2.613,-0.584,-0.470,16.7,5.7,-25.1,1.384,8.672,13.629,25.485,73.948,147.178,0.152,0.441,0.877,0.116
0.516667,1.510,7.809,5.446,-2.321,-0.200,-0.005,17.3,5.3,-24.8,3.723,9.141,13.343,25.499,73.974,147.163,0.152,0.441,0.877,0.116
0.533333,1.556,7.714,5.492,-1.459,1.159,0.363,17.0,5.7,-24.1,1.127,10.875,12.310,25.510,74.009,147.167,0.152,0.441,0.877,0.116
0.550000,1.657,7.465,5.439,1.982,1.629,-0.578,18.1,4.6,-23.4,1.024,10.424,13.839,25.502,74.102,147.156,0.152,0.441,0.877,0.116
0.566667,1.594,7.588,5.496,4.024,2.225,-0.556,18.8,6.8,-23.8,0.600,10.524,13.849,25.514,74.233,147.094,0.152,0.442,0.876,0.116
0.583333,1.533,7.802,5.442,2.988,3.002,-1.002,18.6,6.6,-23.4,0.060,6.803,14.306,25.504,74.363,147.015,0.152,0.443,0.876,0.116
0.600000,1.449,7.852,5.363,2.655,4.354,-0.369,17.5,6.4,-23.5,3.307,10.034,13.855,25.468,74.495,146.951,0.152,0.444,0.876,0.116
0.616667,1.454,7.831,5.319,2.202,3.512,0.005,17.8,5.0,-24.0,0.020,11.468,13.381,25.425,74.630,146.910,0.151,0.445,0.875,0.116
0.633333,1.520,7.950,5.511,1.596,3.340,0.311,17.4,5.8,-23.5,2.870,8.648,14.817,25.400,74.757,146.893,0.151,0.445,0.875,0.115
0.650000,1.528,7.812,5.537,1.286,3.094,-0.045,18.1,6.5,-23.4,3.676,9.176,12.916,25.368,74.866,146.876,0.151,0.446,0.875,0.115
0.666667,1.546,7.872,5.729,1.965,3.863,-1.265,18.8,6.8,-23.3,1.883,9.984,10.647,25.321,74.972,146.845,0.151,0.446,0.874,0.115
0.683333,1.556,7.893,5.582,2.681,5.671,-2.925,18.0,5.6,-24.1,1.157,9.567,13.793,25.252,75.081,146.781,0.150,0.447,0.874,0.115
0.700000,1.482,7.892,5.666,2.120,3.711,-2.852,18.7,6.9,-24.6,2.870,10.904,13.775,25.166,75.179,146.708,0.150,0.448,0.874,0.115
0.716667,1.514,8.017,5.573,0.857,0.209,-2.147,18.5,7.7,-23.3,2.275,7.467,13.989,25.137,75.259,146.634,0.150,0.448,0.874,0.116
0.733333,1.629,7.952,5.596,-0.312,-1.157,-1.972,18.1,5.9,-24.1,2.054,9.978,12.162,25.181,75.289,146.551,0.150,0.449,0.873,0.116
