time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.000000,-0.046,8.571,4.556,-0.154,-0.488,0.528,-5.3,78.5,27.8,-1.229,18.657,14.013,7.002,88.233,146.015,0.041,0.515,0.852,0.081
0.016667,-0.085,8.479,4.485,-0.265,-0.001,0.407,-6.1,79.9,28.6,0.000,17.843,11.357,7.077,88.201,145.949,0.041,0.515,0.852,0.081
0.033333,-0.185,8.449,4.471,-0.207,-1.309,-0.150,-4.6,79.0,28.2,0.563,18.742,12.608,7.126,88.163,145.887,0.042,0.515,0.852,0.082
0.050000,-0.066,8.509,4.403,0.677,-1.084,-0.718,-5.6,78.2,28.2,0.478,19.135,14.869,7.185,88.132,145.813,0.042,0.515,0.852,0.083
0.066667,-0.244,8.788,4.613,1.057,1.051,-1.159,-5.2,78.5,28.1,0.000,19.735,15.422,7.220,88.116,145.725,0.042,0.515,0.852,0.083
0.083333,-0.177,8.811,4.551,1.323,2.857,-1.309,-6.7,77.6,29.2,0.203,20.092,13.394,7.206,88.122,145.633,0.042,0.515,0.852,0.084
0.100000,-0.315,8.871,4.644,0.643,3.055,-1.212,-5.3,78.7,27.8,0.285,19.990,13.588,7.117,88.141,145.574,0.042,0.516,0.852,0.084
0.116667,-0.367,8.854,4.692,0.677,1.914,0.280,-5.6,78.4,27.5,0.478,20.236,13.139,7.078,88.139,145.513,0.041,0.516,0.852,0.085
0.133333,-0.423,8.663,4.765,0.670,-1.862,1.705,-5.7,79.8,28.8,0.449,19.584,11.180,7.098,88.107,145.465,0.042,0.516,0.851,0.085
0.150000,-0.185,8.620,4.757,-0.222,-3.267,1.770,-5.2,79.4,27.9,0.052,19.935,14.994,7.196,88.069,145.429,0.042,0.516,0.851,0.086
