time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
0,-3.176,8.686,3.51,-4.25,2.061,-6.868,66.4,-1.7,-27.5,-2.857,10.33,12.243,33.614,69.539,77.127,0.251,0.519,0.576,0.58
0.016667,-3.035,8.632,3.255,-2.905,1.086,-5.467,66.2,-2.4,-28,-1.451,10.986,11.003,33.543,69.565,77.059,0.25,0.519,0.575,0.58
0.033333,-3.331,8.702,3.329,-4.022,1.137,-6.784,64.6,-2.7,-27.6,-1.219,10,12.438,33.473,69.601,76.993,0.25,0.52,0.575,0.58
0.05,-3.188,8.716,3.279,-6.766,-2.222,-8.398,66.3,-1.8,-28.2,-2.817,11.279,11.406,33.374,69.574,76.903,0.249,0.52,0.574,0.581
0.066667,-3.217,8.64,3.012,-7.811,-3.336,-9.275,66.5,-1.8,-28,-2.017,10.899,14.475,33.274,69.526,76.813,0.249,0.52,0.574,0.582
0.083333,-3.056,8.658,3.176,-8.585,-2.918,-9.681,65.9,-2.4,-27.4,-0.957,10.564,13.262,33.166,69.459,76.708,0.248,0.519,0.573,0.583
0.1,-3.47,8.766,3.345,-9.07,-1.914,-9.069,66.3,-2.4,-27,-1.593,11.323,10.686,33.033,69.399,76.62,0.247,0.519,0.573,0.584
0.116667,-2.367,8.163,3.094,-7.186,0.35,-8.263,65.5,-2,-29.1,-0.287,10.715,10.046,32.957,69.298,76.561,0.247,0.519,0.573,0.585
0.133333,-3.164,8.562,3.286,-6.932,3.112,-8.489,66.6,-1.7,-28.3,-1.048,12.088,11.481,32.783,69.335,76.553,0.245,0.519,0.573,0.585
0.15,-3.412,8.796,3.103,-5.696,3.331,-6.41,65.5,-1.8,-27.5,-1.529,12.707,10.181,32.637,69.396,76.538,0.244,0.519,0.573,0.585
0.166667,-3.641,9.046,3.449,-4.849,-0.646,-2.706,66,-2.7,-27.6,-3.049,10.324,11.381,32.554,69.423,76.522,0.244,0.52,0.573,0.585
0.183333,-3.567,9.051,3.475,-3.891,-1.393,-0.455,66.6,-2.8,-27.8,-3.093,11.173,11.6,32.543,69.422,76.509,0.244,0.52,0.573,0.586
0.2,-3.458,9.118,3.796,-4.993,-2.563,-0.124,65.7,-2.5,-28.6,-3.136,11.889,11.481,32.562,69.377,76.505,0.244,0.519,0.573,0.586
0.216667,-3.39,9.116,3.555,-5.904,-1.741,-0.642,65.4,-2.7,-28,-4.925,9.145,10.637,32.552,69.334,76.554,0.244,0.519,0.573,0.586
0.233333,-3.162,8.928,3.398,-6.725,-0.459,-0.495,66,-3.2,-27.2,-1.207,10.753,13.498,32.522,69.299,76.615,0.243,0.519,0.573,0.586
0.25,-3.044,8.775,3.269,-7.794,-0.112,-0.105,65.9,-1.8,-27.6,-4.648,11.03,10.073,32.499,69.251,76.664,0.243,0.518,0.574,0.586
0.266667,-3.043,8.54,3.247,-7.147,0.586,-0.12,64.7,-1.2,-27.9,-3.764,12.4,13.344,32.488,69.211,76.723,0.243,0.518,0.574,0.586
0.283333,-3.055,8.456,3.201,-7.321,-0.268,0.231,67,-0.9,-27.6,-3.345,10.044,13.38,32.45,69.185,76.809,0.243,0.518,0.575,0.585
0.3,-3.219,8.388,3.369,-6.495,-0.217,-0.321,65.9,-3.5,-28.7,-0.05,10.062,11.464,32.413,69.159,76.868,0.243,0.518,0.575,0.585
0.316667,-3.204,8.41,3.364,-5.391,-0.285,-0.63,65.8,-3.3,-29,-1.529,9.952,12.313,32.375,69.145,76.917,0.242,0.517,0.576,0.585
0.333333,-3.212,8.386,3.353,-5.02,-0.601,-0.605,65.7,-2.6,-27,-1.527,10.092,12.346,32.337,69.139,76.961,0.242,0.517,0.576,0.585
0.35,-3.233,8.326,3.361,-4.567,-1.223,-1.105,66.1,-3.1,-27.5,-1.556,9.387,10.886,32.336,69.114,76.948,0.242,0.517,0.576,0.585
0.366667,-3.246,8.445,3.258,-3.118,-1.315,-1.337,66.6,-1.5,-26.7,-3.274,11.66,10.017,32.339,69.112,76.923,0.242,0.517,0.576,0.585
0.383333,-3.303,8.554,3.515,-2.082,-0.099,-1.975,66.6,-3,-27.7,-1.882,10.345,11.271,32.344,69.12,76.895,0.242,0.517,0.575,0.585
0.4,-3.246,8.485,3.52,-1.654,0.13,-1.49,65.7,-3.3,-27.4,-1.539,11.585,10.732,32.35,69.143,76.877,0.242,0.517,0.575,0.585
0.416667,-3.193,8.573,3.511,-2.556,-0.378,-1.8,66.7,-1.6,-27.7,-3.111,8.611,11.6,32.359,69.151,76.857,0.242,0.517,0.575,0.585
0.433333,-3.189,8.545,3.448,-2.056,-0.75,-1.873,65.4,-2.4,-26.9,-3.482,9.355,9.41,32.365,69.159,76.839,0.242,0.518,0.575,0.585
0.45,-3.346,8.578,3.509,-1.941,-1.089,-1.342,65.4,-2.6,-27.9,-1.731,11.629,10.784,32.376,69.162,76.805,0.242,0.518,0.575,0.586
0.466667,-3.159,8.567,3.532,-2.464,-0.084,-1.784,66.3,-3,-27.8,-1.119,13.224,11.498,32.365,69.172,76.811,0.242,0.518,0.575,0.586
0.483333,-3.246,8.594,3.578,-3.53,0.698,-2.172,66.8,-3,-28.1,-1.435,11.252,11.003,32.354,69.172,76.803,0.242,0.518,0.575,0.586
0.5,-3.293,8.594,3.632,-3.992,1.264,-2.738,66.3,-1.9,-27.8,-3.253,11.003,11.577,32.303,69.182,76.808,0.242,0.518,0.575,0.586
0.516667,-3.267,8.6,3.483,-5.232,0.058,-2.797,66.9,-3.5,-28.1,-2.465,10.318,11.753,32.246,69.176,76.814,0.241,0.518,0.575,0.586
0.533333,-3.467,8.518,3.548,-5.467,-0.485,-2.369,67.7,-3.6,-28.3,-2.982,10.891,11.885,32.191,69.158,76.813,0.241,0.518,0.575,0.586
0.55,-3.472,8.471,3.611,-6.284,-1.219,-1.952,67.1,-3.3,-27,-2.165,10.524,12.413,32.139,69.118,76.818,0.241,0.517,0.575,0.586
0.566667,-3.362,8.667,3.467,-5.748,-1.108,-1.701,65.2,-3.3,-28,-2.1,10.316,11.481,32.122,69.065,76.807,0.24,0.517,0.575,0.587
0.583333,-3.285,8.543,3.467,-5.564,-1.603,-1.111,65.5,-3.1,-26.1,-2.292,8.082,12.488,32.091,69.027,76.828,0.24,0.517,0.575,0.587
0.6,-3.175,8.448,3.359,-5.109,-0.315,-1.569,66,-3.5,-27.5,-0.836,8.931,11.202,32.092,68.982,76.811,0.24,0.517,0.575,0.587
0.616667,-3.098,8.463,3.274,-4.518,-0.375,-1.616,66.2,-3.9,-27.9,-2.022,10.122,9.829,32.094,68.974,76.805,0.24,0.517,0.575,0.587
0.633333,-3.062,8.449,3.427,-4.771,-0.625,-1.418,66.8,-2.6,-26.5,-2.837,9.43,10.524,32.101,68.972,76.807,0.24,0.517,0.575,0.587
0.65,-3.092,8.588,3.3,-5.719,-0.645,-1.639,66.4,-2.6,-26.6,-2.247,9.401,11.47,32.095,68.939,76.798,0.24,0.516,0.575,0.587
0.666667,-3.216,8.467,3.349,-6,0.915,-0.529,66.4,-2.6,-28.5,-0.848,10.524,12.296,32.075,68.924,76.811,0.24,0.516,0.575,0.587
0.683333,-2.894,8.474,3.199,-5.024,2.04,-0.898,66.3,-2.3,-27.8,-0.703,10.721,12.466,32.072,68.919,76.844,0.24,0.516,0.575,0.587
0.7,-3.409,8.711,3.376,-4.829,1.037,0.184,66.1,-2.5,-27.2,-2.616,9.822,12.692,32.027,68.963,76.909,0.24,0.516,0.576,0.587
0.716667,-3.292,8.723,3.553,-5.109,1.902,0.29,65.9,-3.1,-26,-1.923,11.091,11.569,32.011,68.97,76.958,0.24,0.516,0.576,0.586
0.733333,-3.261,8.646,3.453,-4.874,2.078,0.564,67.6,-3.4,-27.5,-2.226,10.69,13.043,32.012,68.964,76.976,0.24,0.516,0.576,0.586
0.75,-3.162,8.584,3.469,-3.957,4.018,0.271,66.3,-2.9,-26.7,-3.416,11.071,12.985,31.998,68.988,77.026,0.24,0.516,0.577,0.586
0.766667,-3.098,8.487,3.423,-4.293,4.359,0.467,66.5,-2.7,-27.3,-1.86,9.197,13.711,31.985,69.019,77.076,0.239,0.517,0.577,0.586
0.783333,-3.346,8.585,3.454,-4.678,1.768,2.136,66.2,-3.5,-27.7,-2.87,9.725,13.394,31.975,69.036,77.138,0.239,0.517,0.577,0.585
0.8,-3.387,8.529,3.384,-4.812,1.352,2.346,65.6,-3.2,-28.5,0,11.885,11.506,31.975,69.039,77.205,0.239,0.517,0.578,0.585
0.816667,-3.243,8.645,3.529,-4.334,1.514,2.506,65.4,-3.1,-27.7,-2.87,10.545,12.906,31.973,69.046,77.284,0.239,0.517,0.578,0.585
0.833333,-3.125,8.622,3.504,-3.555,2,2.701,65.8,-1.9,-28.7,-3.818,10.968,11.481,31.987,69.062,77.364,0.239,0.517,0.579,0.584
0.85,-3.142,8.494,3.557,-4.231,1.324,2.912,65.8,-2.5,-27.8,-0.038,10.543,12.438,31.981,69.092,77.486,0.239,0.517,0.579,0.583
0.866667,-3.29,8.574,3.446,-4.176,0.705,2.721,66,-2.9,-28.4,-2.837,10.012,13.26,31.991,69.097,77.57,0.239,0.517,0.58,0.583
0.883333,-3.112,8.57,3.345,-3.434,0.14,3.13,66.4,-2.8,-28.7,-2.966,8.277,11.433,32.027,69.101,77.64,0.239,0.516,0.58,0.582
0.9,-2.95,8.413,3.385,-3.053,0.245,3.351,65.4,-3.5,-26.4,-1.623,10.108,11.128,32.066,69.109,77.719,0.24,0.516,0.581,0.582
0.916667,-3.048,8.474,3.357,-3.887,0.084,2.28,65,-2.1,-27.5,-3.349,8.287,13.718,32.125,69.095,77.76,0.24,0.516,0.581,0.582
0.933333,-3.1,8.511,3.534,-5.022,-0.334,1.956,65.9,-1.6,-27.9,-1.71,11.684,10.616,32.154,69.067,77.829,0.24,0.516,0.581,0.581
0.95,-2.912,8.577,3.405,-7.561,-1.098,0.394,66.6,-3,-28.1,-1.807,12.119,12.863,32.145,69.016,77.906,0.24,0.516,0.582,0.581
0.966667,-2.811,8.443,3.527,-9.168,-1.301,-0.107,65.3,-2.6,-27.8,-1.072,11.239,12.559,32.122,68.927,77.979,0.24,0.515,0.583,0.581
0.983333,-2.854,8.428,3.367,-10.457,-1.182,-1.652,65.7,-1.8,-27.4,0.072,11.21,12.438,32.067,68.816,78.052,0.24,0.514,0.583,0.582
1,-2.875,8.58,3.406,-10.22,-1.262,-2.434,63.9,-1,-27.2,-0.3,11.781,11.274,32.006,68.722,78.106,0.239,0.514,0.584,0.582
