time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.000000,0.510,8.509,5.057,-3.265,1.054,-1.255,21.3,6.9,-26.1,3.501,11.866,12.391,15.074,82.486,145.005,0.089,0.490,0.861,0.109
0.016667,0.344,8.274,5.044,-3.478,0.659,-0.720,21.0,7.2,-25.4,0.517,9.166,12.399,15.082,82.451,144.968,0.090,0.489,0.861,0.109
0.033333,0.292,8.455,4.918,-2.878,0.995,-0.366,22.5,6.5,-25.8,0.000,10.464,11.724,15.111,82.425,144.906,0.090,0.489,0.860,0.110
0.050000,0.462,8.343,5.004,-4.058,0.959,-1.260,21.8,6.1,-27.0,0.088,10.112,12.004,15.139,82.397,144.845,0.090,0.489,0.860,0.110
0.066667,0.470,8.289,4.869,-4.375,1.046,-1.681,22.3,7.0,-25.1,0.056,10.566,12.382,15.163,82.364,144.801,0.090,0.489,0.860,0.111
0.083333,0.630,8.226,4.921,-3.626,2.662,-1.541,21.9,6.2,-26.2,0.507,10.536,12.449,15.185,82.320,144.748,0.090,0.489,0.860,0.111
0.100000,0.315,8.377,5.002,-2.943,1.369,-1.444,22.2,6.9,-26.6,0.003,12.415,11.023,15.184,82.297,144.697,0.090,0.489,0.860,0.112
0.116667,0.445,8.389,5.052,-2.802,0.674,-0.181,21.3,6.4,-27.3,0.043,10.513,12.895,15.218,82.275,144.647,0.090,0.489,0.860,0.112
0.133333,0.478,8.410,5.121,-2.456,-0.108,0.762,22.1,6.2,-26.2,1.378,10.965,14.313,15.266,82.265,144.624,0.091,0.489,0.860,0.112
0.150000,0.667,8.408,5.060,-2.350,-0.147,0.413,21.2,6.1,-26.5,0.930,10.470,13.449,15.354,82.247,144.579,0.091,0.489,0.860,0.113
0.166667,0.869,8.438,4.989,-2.614,0.312,-1.929,21.2,6.2,-27.4,0.478,11.074,15.981,15.412,82.249,144.546,0.092,0.489,0.860,0.113
0.183333,0.871,8.481,4.798,-3.410,0.406,-4.368,21.8,6.9,-27.1,1.782,10.177,14.133,15.446,82.246,144.479,0.092,0.489,0.860,0.114
0.200000,0.596,8.470,4.757,-3.991,-0.183,-3.748,22.0,6.9,-25.6,0.478,10.732,13.394,15.463,82.231,144.403,0.092,0.489,0.860,0.114
0.216667,0.461,8.503,4.760,-4.734,-2.103,-2.385,20.7,6.2,-26.4,0.180,9.986,12.676,15.524,82.186,144.304,0.092,0.489,0.859,0.115
0.233333,0.474,8.605,4.580,-6.643,-2.979,-2.297,21.0,6.6,-26.9,1.093,12.096,11.413,15.591,82.135,144.234,0.093,0.489,0.859,0.116
0.250000,0.481,8.632,4.502,-7.995,-0.557,-2.862,20.7,6.4,-26.4,0.478,10.199,11.711,15.632,82.052,144.197,0.093,0.489,0.859,0.116
0.266667,0.497,8.455,4.642,-9.200,2.659,-1.685,21.9,6.7,-25.8,2.053,10.663,11.142,15.607,81.958,144.208,0.093,0.489,0.860,0.117
0.283333,0.375,8.484,4.675,-9.312,4.431,-1.380,21.0,6.2,-25.7,0.864,10.630,13.301,15.540,81.864,144.225,0.093,0.488,0.860,0.117
0.300000,0.345,8.336,4.766,-9.078,3.325,0.521,21.6,5.8,-26.5,1.711,12.438,12.061,15.470,81.771,144.284,0.092,0.488,0.860,0.117
0.316667,0.176,8.465,4.780,-8.047,2.085,2.113,23.5,5.0,-27.5,0.109,9.268,12.697,15.453,81.693,144.339,0.092,0.487,0.861,0.117
0.333333,0.125,8.290,4.917,-7.503,2.060,4.301,21.5,5.1,-26.3,0.361,10.767,10.149,15.495,81.598,144.372,0.092,0.487,0.861,0.117
0.350000,0.001,8.253,5.103,-5.829,3.998,6.492,22.1,5.7,-27.3,0.126,9.995,13.898,15.503,81.545,144.463,0.092,0.486,0.861,0.117
0.366667,0.182,8.113,5.109,-3.734,6.236,7.518,21.5,6.0,-25.5,1.225,10.466,12.858,15.500,81.543,144.580,0.092,0.486,0.861,0.116
0.383333,0.237,8.000,5.157,-1.569,5.138,7.820,22.5,7.1,-25.3,0.427,7.603,12.489,15.511,81.567,144.675,0.092,0.486,0.862,0.115
0.400000,0.656,7.872,5.102,0.159,3.981,7.872,21.8,5.8,-25.2,0.806,9.036,13.820,15.592,81.629,144.753,0.093,0.486,0.862,0.114
0.416667,0.666,8.018,5.165,0.117,4.640,6.876,21.3,7.1,-26.1,0.796,9.883,12.279,15.682,81.692,144.809,0.093,0.486,0.862,0.113
0.433333,0.562,7.992,5.195,0.082,4.564,5.203,21.2,7.1,-26.3,0.312,10.212,13.374,15.737,81.758,144.871,0.094,0.486,0.862,0.112
0.450000,0.208,8.058,5.213,-0.161,4.123,4.260,22.0,6.5,-24.9,0.478,10.177,12.264,15.746,81.812,144.916,0.094,0.486,0.862,0.112
0.466667,0.290,8.219,5.250,-0.055,2.579,3.679,21.1,6.7,-26.6,0.000,8.728,13.214,15.776,81.852,144.913,0.094,0.487,0.861,0.112
0.483333,0.304,8.306,5.178,0.788,2.175,3.650,20.9,5.5,-26.7,0.854,10.148,12.147,15.801,81.922,144.924,0.094,0.487,0.861,0.111
0.500000,0.436,8.315,5.235,1.402,1.442,3.024,21.0,6.5,-26.0,1.611,10.720,12.828,15.843,82.001,144.915,0.094,0.487,0.861,0.111
0.516667,0.616,8.395,5.215,1.740,0.395,1.756,21.1,6.4,-28.4,0.810,9.770,13.524,15.920,82.077,144.881,0.095,0.488,0.861,0.111
0.533333,0.532,8.435,5.148,0.918,-0.074,0.600,21.5,6.0,-25.7,0.210,10.046,12.077,15.985,82.157,144.843,0.095,0.488,0.861,0.111
0.550000,0.548,8.397,5.142,0.319,-1.058,-0.238,21.5,6.9,-26.1,1.567,10.307,11.654,16.076,82.185,144.749,0.096,0.488,0.860,0.111
0.566667,0.435,8.325,5.069,-0.404,-2.789,0.457,20.8,6.5,-26.2,1.152,10.524,12.975,16.174,82.202,144.676,0.096,0.489,0.860,0.112
0.583333,0.605,8.415,4.991,-0.292,-4.366,0.571,21.1,6.6,-26.7,0.710,8.656,13.581,16.318,82.217,144.586,0.097,0.489,0.860,0.112
0.600000,0.698,8.430,4.829,-0.538,-3.388,0.544,20.4,6.0,-27.0,1.674,11.481,11.959,16.466,82.251,144.514,0.098,0.489,0.859,0.112
0.616667,0.589,8.322,4.797,-1.658,-2.360,-0.875,20.1,6.7,-27.3,1.189,10.032,14.147,16.558,82.267,144.448,0.098,0.489,0.859,0.113
0.633333,0.671,8.475,4.880,-0.437,-0.589,-0.965,19.9,6.9,-26.6,0.899,10.749,11.227,16.621,82.310,144.383,0.099,0.490,0.859,0.113
0.650000,0.584,8.492,4.816,-1.137,-2.518,-0.518,20.1,6.9,-26.4,0.000,11.481,12.873,16.677,82.364,144.340,0.099,0.490,0.859,0.113
0.666667,0.518,8.482,4.829,-2.811,-3.830,-0.273,20.6,6.2,-26.2,1.588,10.908,14.293,16.773,82.371,144.285,0.100,0.490,0.858,0.113
0.683333,0.775,8.432,4.805,-4.178,-3.267,-0.280,20.5,6.1,-26.3,1.710,9.423,12.641,16.899,82.334,144.231,0.101,0.490,0.858,0.114
0.700000,0.644,8.406,4.753,-4.267,-2.990,-0.563,20.2,6.7,-26.7,0.761,9.002,13.394,17.012,82.295,144.187,0.101,0.490,0.858,0.114
0.716667,0.632,8.465,4.883,-4.527,-2.351,-1.340,21.5,5.4,-28.3,2.783,10.916,11.655,17.085,82.252,144.150,0.102,0.490,0.858,0.115
0.733333,0.539,8.391,4.906,-3.935,-0.913,-1.312,20.9,6.0,-26.7,1.551,10.097,12.307,17.128,82.217,144.098,0.102,0.490,0.858,0.115
0.750000,0.460,8.369,4.912,-2.010,-0.789,-0.846,20.1,6.0,-26.4,-0.609,8.611,12.003,17.170,82.204,144.041,0.102,0.490,0.858,0.116
0.766667,0.474,8.447,4.845,-1.732,-3.024,0.771,20.5,6.0,-26.9,1.268,10.814,12.459,17.237,82.222,143.990,0.103,0.490,0.858,0.116
0.783333,0.563,8.500,4.839,-2.943,-3.827,1.904,20.2,6.2,-27.1,0.638,11.004,11.959,17.357,82.227,143.954,0.103,0.490,0.858,0.116
0.800000,0.658,8.480,4.810,-3.119,-3.798,2.067,21.6,6.2,-27.6,0.152,10.198,13.394,17.485,82.223,143.932,0.104,0.490,0.858,0.116
0.816667,0.690,8.304,4.765,-2.984,-2.764,1.416,20.5,5.6,-26.2,1.246,10.959,13.583,17.629,82.214,143.896,0.105,0.490,0.858,0.116
0.833333,0.578,8.369,4.712,-2.029,-2.457,2.240,20.1,6.2,-26.6,0.753,11.272,12.779,17.762,82.212,143.835,0.106,0.490,0.857,0.116
0.850000,0.561,8.392,4.711,-1.743,-1.341,2.656,19.8,7.8,-27.8,1.088,12.129,12.484,17.853,82.251,143.810,0.106,0.490,0.857,0.116
0.866667,0.623,8.451,4.771,-2.025,-1.199,2.563,20.7,7.0,-27.8,0.000,10.357,13.062,17.929,82.295,143.809,0.107,0.490,0.857,0.116
0.883333,0.768,8.336,4.669,-2.687,-0.905,1.873,20.4,6.1,-26.4,0.360,8.971,13.157,18.025,82.315,143.799,0.107,0.491,0.857,0.116
0.900000,0.831,8.148,4.669,-2.563,0.062,0.355,20.9,5.0,-27.1,1.547,11.256,12.804,18.098,82.325,143.785,0.108,0.491,0.857,0.116
0.916667,0.763,8.142,4.877,-2.489,1.744,-0.958,21.0,7.5,-26.5,0.902,9.885,11.959,18.132,82.324,143.759,0.108,0.491,0.857,0.116
0.933333,0.731,8.216,4.825,-2.347,2.870,-1.345,20.9,6.4,-27.0,0.299,9.847,12.717,18.119,82.331,143.730,0.108,0.491,0.857,0.116
0.950000,0.606,8.287,4.994,0.422,2.791,-1.347,21.3,5.7,-27.2,0.572,11.761,15.413,18.095,82.366,143.694,0.108,0.491,0.857,0.117
0.966667,0.543,8.410,5.015,1.258,0.807,-0.892,20.9,6.3,-27.7,0.652,11.133,13.916,18.095,82.429,143.619,0.108,0.491,0.856,0.117
0.983333,0.653,8.482,4.929,1.347,-0.358,-0.152,20.0,6.4,-27.3,0.795,9.648,12.438,18.138,82.494,143.549,0.108,0.492,0.856,0.117
1.000000,0.775,8.495,4.899,1.839,-0.657,0.307,20.0,6.5,-27.8,1.435,9.865,12.916,18.200,82.587,143.496,0.109,0.492,0.856,0.117
1.016667,0.954,8.421,4.772,0.899,-0.134,-0.118,20.7,7.2,-27.3,2.049,11.141,13.669,18.273,82.682,143.450,0.109,0.493,0.855,0.117
1.033333,0.789,8.511,4.747,-1.899,-0.151,-1.468,20.6,7.1,-27.0,2.084,12.361,12.083,18.309,82.742,143.407,0.109,0.493,0.855,0.117
1.050000,0.702,8.472,4.728,-2.823,-0.085,-1.829,20.8,7.0,-27.1,0.055,8.943,13.027,18.346,82.733,143.352,0.109,0.493,0.855,0.117
1.066667,0.596,8.476,4.839,-1.397,-0.273,-0.668,20.3,7.2,-27.9,1.815,11.236,13.149,18.370,82.744,143.294,0.110,0.494,0.855,0.118
1.083333,0.776,8.602,4.803,-0.438,-1.016,-0.033,21.1,6.4,-27.1,0.606,10.217,12.480,18.431,82.790,143.242,0.110,0.494,0.854,0.118
1.100000,1.039,8.587,4.670,-1.553,0.153,-2.550,21.5,5.4,-25.8,1.435,11.003,13.249,18.508,82.822,143.162,0.110,0.494,0.854,0.118
1.116667,0.997,8.562,4.689,-3.274,-1.052,-5.237,20.6,6.4,-28.2,1.465,10.434,13.753,18.556,82.804,143.055,0.111,0.494,0.854,0.119
1.133333,1.030,8.568,4.552,-6.020,-2.093,-6.855,21.6,6.8,-26.5,2.344,9.184,12.845,18.575,82.742,142.961,0.111,0.494,0.854,0.120
1.150000,0.859,8.289,4.616,-4.487,-0.705,-6.810,20.4,6.5,-26.2,1.418,8.645,11.568,18.581,82.649,142.844,0.111,0.494,0.854,0.121
1.166667,0.752,8.328,4.798,-2.260,-0.123,-5.675,21.0,6.2,-26.8,1.457,12.382,13.372,18.569,82.611,142.735,0.111,0.494,0.854,0.122
1.183333,0.559,8.423,4.990,-1.378,-2.353,-4.572,20.1,6.3,-27.1,1.909,10.979,14.787,18.559,82.595,142.624,0.111,0.494,0.853,0.123
1.200000,0.696,8.449,4.824,-1.474,-4.122,-3.107,20.6,6.4,-27.6,1.912,10.047,10.537,18.616,82.593,142.522,0.111,0.494,0.853,0.124
1.216667,0.818,8.434,4.508,-3.066,-3.822,-3.442,21.5,7.0,-26.1,2.368,10.987,13.379,18.692,82.594,142.430,0.112,0.495,0.853,0.124
1.233333,0.796,8.339,4.344,-4.420,-2.083,-4.386,20.8,6.0,-27.0,0.464,9.596,12.423,18.763,82.556,142.327,0.112,0.495,0.853,0.125
1.250000,0.659,8.307,4.308,-5.409,1.552,-4.992,20.0,6.3,-27.6,0.499,12.334,10.545,18.753,82.518,142.238,0.112,0.495,0.853,0.126
1.266667,0.371,8.352,4.461,-4.916,3.330,-4.197,20.7,6.7,-27.4,1.435,10.468,12.382,18.643,82.519,142.203,0.112,0.495,0.853,0.127
1.283333,0.342,8.491,4.674,-4.495,3.011,-2.523,20.7,6.9,-27.6,0.549,11.003,12.402,18.529,82.520,142.174,0.111,0.495,0.852,0.127
1.300000,0.374,8.443,4.685,-5.282,3.572,-1.520,19.1,5.6,-26.3,1.350,11.396,11.704,18.430,82.505,142.178,0.111,0.495,0.853,0.127
